4.8006116e-10,1.8343977e-11,6.609764e-11,9.0432734e-10,3.399383e-09,1.7516012e-10,3.9669688e-11,8.745047e-15,5.1258967e-12,1.7385368e-14,6.100005e-13,1.05703325e-14,3.4540776e-11,8.679444e-11,1.1631814e-12,6.2869036e-11,2.948389e-11,8.390619e-13,1.6653726e-13,3.985753e-12,2.9157794e-11,1.1985642e-10,1.2471722e-07,3.6217955e-08,5.3849385e-07,3.4021807e-07,5.615928e-06,8.748713e-07,1.9951375e-07,1.6491616e-07,3.5743607e-08,3.071624e-10,1.9301205e-09,5.081879e-11,3.5961403e-08,2.065137e-08,3.4148557e-09,1.7037071e-11,1.6716835e-13,3.241362e-10,1.144486e-09,3.254199e-09,1.3892985e-10,5.485758e-09,4.799259e-09,8.762406e-07,4.849861e-09,3.0114378e-10,1.9832072e-07,9.9380145e-08,1.5204256e-07,7.877198e-05,4.953212e-08,2.7764295e-06,5.6670393e-05,0.00047848857,1.6383423e-05,1.6013672e-07,1.9309942e-08,1.7704327e-08,9.506825e-12,5.314426e-08,7.744515e-09,2.8223615e-09,3.889377e-09,1.5167803e-11,6.90558e-10,5.709491e-12,1.2732506e-08,1.2911698e-11,8.327214e-09,5.896792e-11,1.5723316e-09,1.1183738e-11,3.5898409e-09,3.11051e-11,4.2267128e-09,1.9861096e-12,7.7467486e-12,4.7362513e-12,1.3687067e-10,1.3128861e-12,9.469496e-11,1.35897e-10,1.1671261e-12,2.9021471e-11,8.648191e-12,6.894551e-14,5.8780666e-13,4.1252782e-11,1.04438395e-10,1.1288461e-09,1.8217776e-09,7.919575e-08,3.1472555e-10,6.292965e-07,2.1825026e-06,0.0057913084,4.827474e-06,2.1030323e-10,4.303421e-10,1.0693899e-09,7.761875e-13,1.640118e-11,1.7188029e-11,3.590893e-14,5.397513e-14,1.3171784e-11,5.1102315e-15,9.791169e-11,1.9956552e-13,3.2509943e-11
3.7601996e-12,4.373663e-12,1.0678847e-11,8.2879614e-10,3.597042e-10,2.97729e-10,4.4689114e-11,6.4586563e-15,7.056745e-10,1.7350546e-11,2.4531917e-12,2.205279e-14,1.8474914e-11,1.9642923e-09,7.072648e-13,4.877485e-10,5.5581056e-12,1.2864052e-12,9.9587825e-14,1.1384469e-12,1.6781406e-12,1.588481e-11,5.6815082e-08,1.3667572e-07,3.431983e-09,1.7382636e-08,9.79626e-09,1.4850464e-06,2.350989e-10,7.6282547e-10,5.3806543e-11,9.04791e-11,1.2213746e-13,5.2141885e-13,1.5546323e-10,3.5922842e-10,5.520077e-10,2.9969794e-11,1.3995834e-14,2.2967331e-11,6.72298e-10,3.362136e-10,1.6141809e-09,1.5724379e-07,7.851116e-11,3.2232276e-08,1.8402248e-12,9.214519e-13,5.474278e-10,6.0390824e-11,8.647924e-09,7.81041e-07,5.6847105e-10,6.37955e-07,1.1886508e-08,0.0004426493,2.4496608e-06,4.5284296e-09,2.5226727e-09,3.274485e-08,2.6514405e-12,6.4393606e-07,1.8650375e-08,5.110812e-09,1.5072914e-08,4.2296097e-12,5.394735e-10,2.7194854e-11,1.3572416e-07,4.004705e-12,7.9996504e-10,5.2228608e-12,9.092445e-10,7.1571926e-13,8.852209e-09,3.7479606e-13,1.8060874e-09,2.9885362e-15,1.2764472e-13,1.597607e-13,3.3066525e-11,1.5442214e-13,3.673345e-13,1.1749463e-11,1.1172597e-13,1.8624237e-13,9.999171e-14,2.8958373e-15,3.1543405e-14,1.1007243e-11,2.8309066e-13,1.3133351e-11,2.9472433e-10,3.065096e-07,1.2100955e-10,6.810843e-08,2.9144888e-07,5.018381e-05,1.2587057e-06,8.067507e-12,7.1090057e-12,8.602341e-12,6.3277156e-13,2.6686958e-12,4.174134e-12,3.7178346e-14,4.6865284e-13,3.2634555e-12,1.3669378e-14,2.4335556e-10,1.0206666e-12,3.4899507e-11
3.8397703e-09,1.4401444e-09,6.015688e-11,1.3175071e-08,3.1602273e-08,2.1635353e-08,2.5494376e-08,1.2265889e-11,1.190722e-09,1.4197729e-10,1.3626193e-10,1.1431453e-11,9.517593e-10,1.7361563e-08,1.7219537e-10,3.6632073e-09,4.768178e-11,1.1903262e-10,9.710264e-12,3.145929e-10,4.6118165e-11,2.9048635e-09,4.246796e-08,8.06855e-09,3.7590667e-08,6.7260385e-07,2.5761148e-07,1.8315572e-05,2.3860611e-08,8.4039317e-07,1.4437143e-09,1.8452316e-10,1.44502405e-11,5.0419396e-10,1.09888e-08,1.4187782e-08,2.190265e-09,1.5038411e-10,2.62444e-13,2.707703e-09,4.772004e-09,1.2707085e-07,4.38946e-06,1.8425557e-05,1.7836673e-07,9.288472e-06,1.8202641e-08,3.0188047e-10,3.624352e-08,7.044279e-10,5.452734e-08,2.186388e-06,2.6524865e-09,1.9201232e-06,2.351499e-07,0.00027024766,1.33571175e-05,2.9310732e-08,5.2891755e-07,1.6206467e-06,3.0750297e-10,3.1877127e-05,5.5478504e-05,1.3166157e-07,4.755914e-07,8.13521e-10,1.2984325e-08,1.2072045e-10,6.004967e-08,1.4802382e-10,1.0545174e-08,2.3991834e-10,5.6286556e-08,1.295023e-10,6.4592075e-07,9.981465e-11,4.6140137e-08,5.0733414e-13,2.212916e-12,3.028157e-11,9.5310135e-11,2.976715e-11,3.8436807e-10,2.6489775e-09,3.1261407e-11,2.5142973e-11,1.0940932e-11,5.2023897e-12,1.0362974e-11,4.542036e-09,7.8016454e-11,6.79753e-11,7.4987634e-11,1.6101096e-09,5.8793204e-10,9.645804e-08,4.798113e-10,5.25511e-05,1.8770913e-06,2.2842366e-09,6.4745337e-10,4.258295e-09,2.8826191e-10,6.0829697e-10,4.2195417e-10,1.0590524e-12,4.9869405e-12,1.8559114e-11,4.516738e-14,2.2718737e-10,6.5364944e-12,6.1918226e-10
9.182833e-09,9.652176e-11,1.6101549e-10,9.41944e-10,2.9894135e-08,3.838677e-10,2.6079325e-10,2.2068315e-14,1.876485e-11,1.0144553e-13,3.9136598e-12,1.6010571e-13,1.6168299e-10,1.6682947e-09,8.621431e-11,6.408732e-09,2.863214e-11,5.6119853e-12,3.014128e-13,1.1055431e-10,2.218646e-09,6.494335e-10,1.8278823e-07,2.2806408e-09,9.37296e-08,5.033403e-07,2.354753e-07,1.9320595e-07,1.10479e-07,1.6005137e-06,2.622364e-09,2.6529404e-10,2.0812894e-09,1.1789142e-09,5.5815942e-08,4.202871e-08,6.8749486e-09,6.779688e-11,5.227871e-13,1.323692e-10,9.0000445e-11,2.0344525e-10,2.2878152e-10,1.9174879e-08,1.4744941e-08,9.543625e-06,3.912384e-08,6.688928e-11,4.0919483e-07,2.308877e-08,1.2666476e-08,1.4265694e-06,2.647851e-09,3.6454217e-08,4.450859e-07,0.000100515594,2.1306514e-05,5.558148e-08,3.104078e-08,6.4256994e-08,3.2973168e-12,4.4412005e-07,4.4327027e-08,7.5839965e-09,2.9378176e-08,3.8690717e-10,4.2571666e-09,5.61779e-12,6.6815074e-11,3.8598543e-12,1.3148127e-09,2.8177252e-09,3.9608414e-09,3.689416e-10,2.0025503e-08,3.0905907e-12,9.068929e-09,2.9037886e-13,2.235822e-12,2.2673186e-11,1.44831595e-11,8.880115e-12,1.0527256e-10,3.7514636e-10,1.0103298e-11,2.9639e-11,8.1851664e-11,6.901461e-13,1.0290407e-12,2.2625073e-10,8.624578e-10,3.1309473e-09,6.618113e-08,2.2530794e-07,5.180077e-10,6.207011e-08,1.2199779e-07,0.00088896835,1.8665536e-05,2.245407e-09,5.8103393e-09,4.981387e-09,7.308626e-12,1.05345274e-10,5.555053e-12,3.8407396e-15,1.3724632e-14,3.3993e-12,1.4502764e-14,1.7647054e-11,1.9415073e-13,4.3265624e-11
2.002807e-11,4.1913004e-13,9.891356e-13,3.479728e-11,6.6841366e-10,8.572613e-12,3.801376e-12,2.2517632e-16,3.259261e-13,2.9665468e-15,9.323843e-14,2.4233316e-15,2.4630694e-13,6.768908e-12,4.2485758e-13,2.3001394e-11,2.380228e-13,3.690901e-14,2.2044043e-14,2.0805769e-11,9.808553e-11,5.6434096e-10,4.7739178e-08,6.127374e-09,2.7052116e-07,3.769992e-07,1.6039579e-07,5.3902255e-08,7.8920856e-08,1.4958759e-07,1.3929689e-09,1.7430085e-11,1.8076579e-10,1.011936e-12,6.702073e-10,2.8873953e-10,2.583352e-10,3.4529695e-12,1.0656001e-14,7.520231e-12,4.8381042e-11,1.0083552e-10,3.2767237e-11,1.8415336e-09,6.448711e-11,4.7020748e-08,9.656601e-10,4.9554137e-12,1.3951899e-08,4.0827075e-09,2.0100381e-09,2.1092144e-06,3.315445e-10,6.6339965e-09,5.8477205e-08,3.7114434e-05,2.0885336e-06,7.6880696e-10,1.3719562e-09,4.2437065e-10,9.645113e-14,1.1826528e-07,1.4885806e-08,1.3282906e-09,2.0255683e-08,1.3307751e-10,3.0841416e-09,8.811766e-12,1.9763885e-10,1.7683536e-12,4.683149e-10,4.6680396e-11,4.843395e-11,6.2713994e-13,3.5221496e-11,2.1412786e-13,2.0917429e-10,3.5534333e-14,3.5841186e-14,9.005904e-14,5.6066756e-13,5.768056e-14,7.74221e-13,1.4625059e-12,5.6655806e-15,6.857082e-14,6.544622e-14,1.9154195e-15,5.0492506e-15,1.2384978e-12,3.4276408e-12,2.9326305e-10,8.884416e-09,3.126466e-09,2.2813388e-11,1.4966152e-07,2.1256582e-08,0.00033051267,1.1629947e-05,5.5034217e-11,1.9834429e-10,4.991349e-11,1.9594984e-13,2.4349728e-13,3.5392963e-14,3.507395e-18,3.4762163e-16,2.0526204e-13,5.691941e-16,4.173028e-12,7.576151e-15,3.676513e-13
8.595896e-12,8.17112e-13,1.5543254e-12,9.231147e-12,4.807883e-12,3.0728704e-11,2.748565e-13,6.5639167e-16,9.666616e-12,4.1546423e-12,2.447643e-13,1.1677757e-13,6.0399645e-13,6.586985e-11,2.5571659e-12,2.337731e-10,8.0798833e-13,1.1563705e-12,5.038555e-14,1.6611107e-11,4.7502063e-10,8.467819e-10,1.1025712e-07,8.114187e-07,8.47164e-08,1.285544e-06,3.3395568e-07,3.8514895e-06,1.789144e-08,8.1798083e-07,2.0283364e-08,4.708076e-09,3.8810266e-12,8.732593e-12,7.525468e-12,1.2380551e-10,2.4984072e-11,1.7362208e-10,1.5797103e-14,4.5848447e-12,2.7010977e-11,1.194051e-10,1.6027706e-10,7.033019e-09,2.7494066e-11,2.2933401e-08,1.3393815e-11,2.3491612e-13,3.808263e-08,1.8930089e-09,3.5807378e-07,3.1430885e-05,7.1250623e-09,1.6312718e-07,8.741734e-10,2.0642528e-06,4.6911012e-08,1.2335154e-10,2.9427174e-09,1.21582495e-08,1.8155033e-12,1.7811873e-07,8.251009e-09,2.1969564e-08,4.9614385e-08,4.3953682e-10,4.179351e-09,5.171271e-10,1.5866172e-07,2.1892143e-11,7.5235235e-10,2.8523454e-11,2.4665976e-11,3.0427917e-12,4.911407e-11,3.2081892e-15,3.88188e-11,4.620495e-16,1.1434925e-14,1.553945e-13,2.4845724e-12,2.8028876e-13,6.5568974e-12,8.425002e-13,1.6726181e-13,2.0264548e-14,7.112196e-15,1.0814435e-15,3.4986747e-15,1.0741781e-12,1.5024462e-12,1.6597792e-09,4.223661e-07,6.3362215e-08,2.856686e-10,1.3638171e-07,5.341914e-09,9.800973e-06,1.4178496e-06,7.2947155e-11,2.4852136e-11,1.3411657e-11,2.9924468e-13,2.4727282e-13,3.1965958e-15,4.730624e-17,1.0963267e-14,1.6387555e-14,1.3746953e-14,6.560025e-12,6.624765e-13,2.3973021e-11
1.6366183e-11,6.835663e-15,1.3756585e-13,2.6811382e-13,3.022633e-12,1.409859e-13,3.3102964e-13,1.5854735e-17,1.8112585e-13,8.214737e-16,2.396279e-14,7.7670876e-17,6.7003305e-15,1.3496172e-13,1.7916587e-14,1.26815876e-11,5.485904e-13,1.5736755e-13,6.930339e-16,2.1302725e-12,8.578255e-12,4.64351e-12,6.8611032e-09,6.8282785e-10,7.182729e-08,1.0667772e-07,6.739921e-07,3.9782268e-08,3.80451e-06,9.4136585e-06,2.375177e-08,3.842662e-10,5.1904887e-11,6.471043e-13,7.948266e-12,2.8708386e-10,8.049173e-11,6.9874233e-13,1.3134182e-14,1.1229267e-11,2.869321e-11,4.3537066e-11,1.1521631e-12,1.8805195e-11,3.4250983e-12,4.7826486e-08,6.731368e-11,3.0422461e-12,3.0892272e-07,1.3277206e-09,3.2526366e-08,4.770236e-07,1.3712727e-10,2.3290777e-07,1.03118e-09,2.207355e-05,7.880544e-09,1.1726747e-10,6.76713e-11,2.629274e-10,3.7131715e-14,8.844881e-10,3.5644238e-10,5.371794e-11,2.288291e-10,1.2913686e-12,4.1744313e-11,8.6815044e-13,7.731105e-11,6.3222234e-14,7.623316e-12,6.0445078e-12,5.6468198e-11,2.622989e-13,4.5904554e-11,6.3142177e-15,2.1652739e-11,1.0750597e-15,1.40348624e-14,1.3289182e-14,2.2992993e-13,5.7028763e-15,4.636092e-13,6.8562154e-15,8.579498e-16,1.1984925e-15,5.389435e-15,2.0935817e-15,1.2889863e-16,3.5501004e-14,3.4747235e-13,1.3746542e-09,6.4617067e-09,1.5094953e-08,9.9247416e-11,1.26497e-07,5.579322e-10,8.672093e-06,1.8748821e-07,9.745931e-11,4.1041823e-11,6.96485e-11,6.237205e-15,1.4000479e-14,2.0974266e-15,1.2016318e-17,3.662328e-16,2.9169097e-14,2.728127e-17,1.7565567e-13,8.9214996e-17,7.441547e-14
8.009154e-08,6.811784e-10,1.4391743e-10,2.8157159e-09,3.079837e-10,6.177551e-13,7.51529e-14,2.492903e-16,9.337802e-13,5.525623e-12,6.863841e-12,8.942661e-13,1.3745368e-12,1.3571466e-10,2.0766597e-11,5.2119965e-11,2.7695969e-11,1.5260533e-09,2.6430701e-11,9.101676e-10,7.2332185e-10,1.0498314e-08,5.92737e-06,3.1178736e-06,4.3181488e-05,5.98656e-05,0.00027647827,0.0009543401,0.0020598783,0.00024661087,8.0016115e-08,6.878526e-06,1.7629434e-10,3.3533826e-13,3.0849602e-12,1.3603594e-11,1.8927011e-10,1.5629281e-09,1.2461237e-11,2.1266415e-10,6.8145395e-10,8.0733376e-09,7.946004e-09,2.2916158e-09,3.134863e-08,5.3154783e-09,5.4439134e-11,4.330831e-11,8.556047e-07,2.4847859e-08,3.7102558e-07,0.0013523059,7.000833e-06,8.6268825e-05,1.6906405e-06,0.0026181391,2.9042862e-06,2.0131996e-09,1.0030227e-06,2.5006802e-08,5.5205196e-10,2.2930876e-06,2.576269e-08,1.6183547e-07,3.3495553e-08,1.6632374e-08,1.8010596e-07,4.0166004e-08,3.4356933e-06,1.0580884e-10,2.467896e-08,1.1413845e-08,1.0967498e-09,3.3757812e-12,1.107131e-08,4.3742255e-14,7.566285e-12,5.616499e-14,1.3129755e-13,6.388588e-11,3.206668e-10,3.1268862e-11,1.0085346e-09,1.0740956e-09,4.5051194e-12,4.3642464e-12,2.0506962e-12,1.1999887e-11,3.462321e-12,7.811857e-12,2.5127681e-11,3.7202508e-07,4.0361565e-06,0.00058535836,2.5558898e-06,1.8945144e-06,9.471672e-09,3.191944e-05,2.2910366e-07,2.747241e-07,1.9313948e-09,4.5871296e-11,5.006838e-13,7.8426973e-13,1.0285516e-13,6.9655836e-14,8.2033826e-13,2.2357964e-12,6.427755e-13,3.916731e-11,6.5065946e-11,9.2377794e-10
4.6856524e-13,9.130116e-15,1.342346e-14,1.02588065e-14,9.81003e-15,3.6341622e-15,3.418627e-14,3.424825e-19,1.7163817e-15,9.368257e-16,2.374907e-14,2.7096666e-16,5.469688e-17,3.2793944e-14,1.8434327e-15,1.2140741e-14,5.984476e-16,1.3463724e-13,7.390712e-17,1.0212585e-12,6.8245447e-13,1.8918114e-12,1.1703267e-09,5.5160328e-11,1.5601961e-10,2.0110265e-10,7.515124e-09,3.5880678e-09,4.8148995e-06,3.2356574e-08,6.44606e-13,7.4323235e-11,2.664502e-14,3.0582495e-17,2.430494e-14,1.10979856e-13,6.4615646e-15,1.9341806e-14,6.2253336e-18,1.30455246e-14,1.752998e-14,1.8889248e-14,5.3833765e-14,3.8104334e-13,5.016686e-16,7.241556e-14,1.18031305e-14,4.094736e-15,4.8286297e-10,2.4090502e-11,1.6361462e-08,6.3554486e-05,2.3890939e-08,1.1358122e-07,4.4801876e-10,1.2968879e-08,4.9122386e-12,3.4980956e-14,1.2498934e-12,4.5234134e-13,3.998152e-18,2.5159045e-11,7.959948e-12,1.1111966e-13,1.2859703e-13,5.9546486e-11,5.3779863e-11,4.770488e-11,2.4084508e-09,9.499502e-12,1.35953445e-11,5.1874676e-12,1.975658e-13,1.166524e-18,9.924858e-14,7.8430314e-19,5.109128e-12,5.500215e-17,9.9741365e-15,9.040591e-16,1.3328501e-14,1.6408469e-15,1.5176353e-13,2.8740238e-16,3.6579283e-17,1.5079667e-16,5.9285288e-18,5.6158476e-17,1.944468e-17,2.3629907e-15,5.878162e-15,5.1482273e-12,1.2922636e-11,1.2569618e-10,7.835588e-11,4.6747692e-07,7.0312045e-10,1.0387924e-08,9.746683e-13,1.0744406e-15,2.7439826e-16,3.1811318e-13,4.0319433e-16,6.7778597e-16,1.4765686e-15,9.375791e-18,1.4960891e-16,4.176135e-15,1.5390173e-16,1.2164992e-13,7.457438e-16,2.18342e-13
1.5432565e-08,7.9931407e-13,2.5461764e-12,4.7967603e-13,1.5719995e-12,1.1166206e-13,3.154715e-13,8.712711e-16,3.8753365e-13,2.5379265e-14,7.952139e-14,6.0093917e-15,1.8723109e-13,3.239937e-12,4.7675e-13,1.8772143e-12,3.551267e-13,2.8950925e-11,2.7949385e-13,9.110529e-11,2.490382e-10,6.0115735e-10,8.633506e-08,8.7918394e-08,9.195367e-07,2.6588541e-05,7.835786e-06,7.243881e-06,0.00057068386,2.5845827e-06,1.6948638e-09,5.269837e-10,1.2372848e-11,8.887025e-13,3.221184e-10,2.556743e-11,1.363996e-12,2.7795034e-11,1.1707983e-12,1.8993035e-11,1.185849e-09,7.505761e-11,1.3390679e-10,1.07907676e-10,4.2424883e-12,3.9114306e-11,8.126114e-12,2.7652353e-12,2.6142237e-09,4.06699e-10,1.3775897e-07,0.00017352791,2.8228132e-07,4.8193505e-07,1.159447e-08,6.063231e-07,2.700719e-09,2.854562e-10,1.2413867e-10,1.6447954e-11,2.281467e-13,2.157788e-10,1.3270015e-09,2.878114e-10,1.9348118e-10,1.7128034e-08,1.5192384e-07,1.04283036e-08,1.3728086e-06,3.95573e-09,2.5581198e-10,6.2752345e-11,1.2714406e-11,1.3663024e-13,2.8832884e-11,1.21375925e-14,2.1738854e-11,2.6262578e-13,9.987973e-12,1.0735962e-12,1.8501513e-10,8.562154e-12,3.1558395e-10,3.7897617e-13,1.1336971e-12,1.5429914e-12,3.0040326e-13,4.0455326e-12,5.2209956e-13,1.691851e-12,4.108294e-11,8.258457e-09,6.564117e-07,5.6668757e-08,7.1762485e-09,3.1063297e-07,3.7086703e-10,1.0262677e-07,1.976282e-11,1.1825241e-13,4.5088645e-13,1.6053787e-12,1.5686829e-13,7.5149895e-14,1.1056094e-12,3.4533676e-14,2.0890634e-14,4.0803325e-13,2.3148746e-15,9.266482e-12,2.897817e-14,4.805893e-12
1.8152464e-09,5.6876953e-13,7.0558556e-14,1.0630352e-12,1.3566933e-14,7.668184e-13,1.6700304e-12,1.408235e-14,2.0388953e-11,2.1527192e-14,2.8831837e-15,3.8687815e-15,1.0421695e-13,1.5463975e-12,2.2506129e-12,9.713154e-12,2.0435419e-13,8.449145e-12,3.041669e-14,8.1855685e-12,9.353493e-12,5.3804586e-11,5.588769e-10,1.0830289e-07,3.8350808e-07,0.00014344945,1.1827575e-05,0.0001089369,0.0071147294,0.00045167582,1.7079692e-07,1.7254452e-10,1.1125968e-12,5.186495e-13,1.7914325e-11,8.866987e-11,2.2932916e-12,3.2483258e-13,6.6612357e-15,5.0557917e-12,7.486202e-11,3.5414727e-13,2.4233168e-12,1.0482575e-10,5.850361e-13,1.7847641e-12,3.1656988e-12,5.9375736e-13,7.321316e-10,1.0984567e-08,1.1245964e-07,0.0009102664,2.4380845e-06,3.5296782e-06,2.5818233e-07,1.8776694e-08,2.6303362e-11,1.34547e-11,3.8733673e-11,4.1159177e-11,4.9358534e-14,6.288681e-10,1.6481918e-09,7.636665e-11,1.6358981e-10,2.5675064e-09,4.1464176e-08,3.3997527e-09,9.68812e-08,4.131907e-08,7.983193e-09,6.4785515e-09,1.9809401e-10,8.0824306e-12,2.5526997e-10,3.2226768e-14,1.264088e-10,1.9843392e-14,2.4572299e-11,1.9988635e-12,1.0702112e-11,4.14795e-13,1.1531477e-09,1.2757031e-12,7.38464e-13,2.5577967e-11,1.2004322e-12,4.696383e-12,2.5104612e-13,2.2314435e-11,3.4191996e-11,1.5406568e-08,6.684055e-06,1.9522557e-07,6.807154e-08,0.00016488862,5.2159617e-08,3.2070923e-06,1.8971745e-07,2.3953663e-13,7.942886e-12,1.0481016e-10,6.5385794e-11,2.795592e-11,1.1085621e-11,7.841874e-13,1.639566e-13,1.2412073e-13,5.513581e-15,7.7375484e-12,1.2765616e-13,7.989608e-12
3.640844e-11,1.0398439e-14,1.6556043e-14,6.5201506e-14,5.169086e-16,3.1395191e-15,2.335005e-13,7.63926e-18,1.38259706e-14,2.5628784e-16,3.061205e-15,6.288036e-17,4.4949065e-15,4.2928557e-13,1.4505158e-12,9.4698156e-12,1.6716866e-13,1.0990727e-12,3.044205e-14,1.2962628e-11,1.1977928e-12,9.1105984e-11,2.6058591e-10,1.2018384e-09,1.1953937e-07,3.2174835e-06,6.3400535e-08,6.5790164e-06,1.1249562e-05,1.7725495e-05,4.799883e-08,1.99094e-10,6.753073e-12,3.0196105e-14,1.4103324e-13,2.2556494e-12,1.055559e-13,7.2678425e-15,2.4080424e-16,1.1375374e-12,2.531008e-11,6.5972125e-13,2.1256861e-12,6.5700584e-11,2.130628e-14,2.3707093e-12,2.0584878e-11,5.366965e-13,2.6853876e-08,1.5692382e-07,2.5623714e-07,0.00053344894,1.6946407e-07,8.9575735e-07,1.5103332e-08,7.3779e-08,5.572332e-11,4.237792e-11,9.757005e-13,1.8689982e-11,1.5982278e-14,4.512655e-11,2.9643864e-11,2.755621e-12,8.366146e-11,4.4979093e-11,3.1088585e-09,3.8567212e-11,1.6366977e-07,5.15691e-10,7.201735e-10,3.9928338e-10,3.597521e-11,8.154559e-12,3.380702e-13,4.9102593e-17,3.8592485e-13,4.1577888e-16,8.483185e-12,9.295439e-13,7.3308104e-12,1.0253764e-13,1.9260843e-11,2.1049621e-14,1.0598591e-15,7.7726015e-13,9.7966475e-14,9.264312e-15,1.3669846e-14,2.9314697e-12,2.7853449e-12,1.9701165e-08,5.213834e-08,4.7623857e-08,5.3278434e-08,0.00021652631,1.0656959e-06,1.1602993e-07,5.0153455e-09,1.6554537e-13,9.5972174e-14,2.0307052e-12,9.500254e-14,3.9562125e-13,1.4808486e-13,3.1703651e-15,4.1706263e-15,2.9442245e-15,8.522698e-18,1.0856517e-14,2.1091787e-17,2.9893246e-14
1.953677e-09,4.148577e-12,4.3501847e-12,1.3803919e-10,1.5983303e-12,2.6952846e-13,6.974431e-12,1.0592049e-14,1.7051455e-13,1.23962145e-14,1.1033042e-13,1.10249165e-14,3.2647006e-12,2.1398192e-11,6.464585e-11,1.6748241e-09,3.9267e-12,4.6497698e-11,1.23378e-12,2.4807062e-10,4.730365e-12,1.3441882e-10,3.2278415e-08,5.724332e-07,5.4597556e-05,0.00024252354,8.3067283e-07,2.735145e-06,2.2289674e-05,1.7756982e-05,7.509208e-07,1.5868804e-07,2.5296563e-11,1.1100262e-11,1.3538779e-11,3.3309184e-13,1.28836785e-11,1.3692171e-12,3.1809784e-14,3.368926e-11,5.9060135e-10,6.203605e-11,2.3779534e-10,9.1838986e-10,3.3327136e-11,2.052929e-10,8.7120845e-11,2.1499742e-10,3.830318e-06,7.5656594e-06,4.767037e-05,0.0063037733,7.643318e-05,0.000105425046,8.392299e-06,7.666076e-06,1.2860771e-07,4.357476e-08,9.652549e-10,2.7534094e-08,3.138831e-11,5.3692315e-07,1.1928525e-08,4.0258057e-11,3.474371e-10,7.0533474e-08,3.6048206e-08,9.922101e-09,5.9682557e-06,1.1867683e-08,1.0761022e-07,8.127262e-08,3.0671294e-09,2.3818936e-10,3.0183342e-09,1.0486664e-12,4.2240975e-11,3.5026108e-13,2.325244e-10,1.7757462e-11,2.1289914e-10,2.7297995e-12,1.0480352e-11,4.6477284e-12,7.148457e-14,2.3006002e-11,3.469482e-11,3.234701e-12,8.845437e-14,1.6213317e-11,3.0614554e-12,6.729736e-08,2.456638e-05,0.00033560375,4.6234677e-06,9.597951e-05,7.0362944e-06,2.5930067e-05,2.1903513e-06,7.4410544e-09,7.544021e-12,3.3653316e-10,1.5148931e-10,1.0087452e-11,1.5683255e-11,4.568111e-12,1.9979146e-12,7.443725e-12,9.778581e-13,2.0996775e-10,4.856195e-12,2.549712e-10
5.6286906e-11,3.1458042e-13,8.051342e-14,3.6518653e-12,1.7123099e-12,1.6698457e-12,3.1518596e-12,1.0969793e-14,2.9967532e-13,6.144978e-16,9.258699e-14,9.28458e-16,1.01996506e-14,1.2802766e-11,4.622708e-12,4.6002924e-10,7.5084025e-13,1.853619e-11,7.740035e-14,2.6247232e-11,8.4571217e-13,1.8142684e-11,8.473911e-10,3.1009567e-10,5.388935e-07,1.572324e-06,1.38528e-06,4.7626404e-08,6.08799e-08,4.6217397e-06,1.3607357e-07,1.9552591e-07,9.438957e-09,3.6400313e-11,2.5962546e-10,2.1203421e-11,6.08147e-11,8.9273525e-14,1.2039972e-13,1.3882481e-12,2.2446092e-10,1.6430175e-11,2.6523523e-11,1.7684926e-11,9.351406e-12,3.268263e-09,8.8129136e-11,1.0739921e-11,9.628535e-06,2.2932734e-06,4.510985e-06,5.035687e-05,1.1779234e-06,0.000784136,8.5562914e-07,5.2584834e-05,5.8437153e-09,1.5238341e-09,5.9456745e-10,1.3650789e-08,1.4219449e-12,2.2197858e-08,1.0204896e-08,1.8446297e-10,5.7101584e-11,3.062216e-11,8.9012886e-10,1.004514e-10,2.2875368e-07,3.779378e-11,2.4462256e-08,5.6040544e-10,1.0998339e-08,2.2564953e-10,1.1468131e-09,3.3984618e-13,1.1985093e-10,3.157368e-14,3.090119e-12,2.7265993e-12,1.8335302e-11,3.4143408e-13,7.2727685e-14,1.4612949e-13,2.0818348e-15,5.1911536e-14,3.6578776e-14,5.8383886e-13,2.0199729e-13,6.3221815e-12,1.3202463e-12,4.6891646e-10,7.8068084e-08,1.353589e-06,4.237316e-06,1.2622178e-05,7.8803066e-07,6.5646204e-06,6.15906e-08,7.324602e-09,9.89774e-12,4.206813e-10,1.7308634e-11,4.1033794e-13,8.410796e-12,1.0808882e-12,1.1522879e-13,1.9588726e-11,1.8093203e-14,3.4922232e-10,2.498077e-12,3.6724188e-10
